Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-918.384	6	NA	4.6711	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-914.384	6	NA	4.6697	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-910.384	6	NA	4.6666	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-906.384	6	NA	4.6649	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-902.385	6	NA	4.6666	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-898.385	6	NA	4.6684	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-894.385	6	NA	4.6672	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-890.385	6	NA	4.6664	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-886.385	6	NA	4.6714	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-882.386	6	NA	4.6696	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-878.386	6	NA	4.6746	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-874.386	6	NA	4.6783	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-870.386	6	NA	4.6778	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-866.386	6	NA	4.6755	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-862.387	6	NA	4.6751	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-858.387	6	NA	4.674	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-854.387	6	NA	4.6734	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-850.387	6	NA	4.6769	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-846.387	6	NA	4.6783	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-842.387	6	NA	4.6767	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-838.388	6	NA	4.6762	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-834.388	6	NA	4.6783	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-830.389	6	NA	4.6815	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-826.389	6	NA	4.6869	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-822.39	6	NA	4.6875	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-818.39	6	NA	4.6889	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-814.391	6	NA	4.6927	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-810.391	6	NA	4.69	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-806.391	6	NA	4.6874	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-802.392	6	NA	4.6858	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-798.392	6	NA	4.6866	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-794.392	6	NA	4.6848	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-790.392	6	NA	4.6838	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-786.392	6	NA	4.6798	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-782.393	6	NA	4.6781	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-778.393	6	NA	4.6709	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-774.393	6	NA	4.6661	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-770.393	6	NA	4.6593	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-766.394	6	NA	4.6517	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-762.394	6	NA	4.6418	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-758.394	6	NA	4.6292	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-754.394	6	NA	4.6205	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-750.395	6	NA	4.6098	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-746.395	6	NA	4.6067	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-742.395	6	NA	4.5954	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-738.395	6	NA	4.5893	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-734.396	6	NA	4.5833	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-730.396	6	NA	4.5769	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-726.396	6	NA	4.5729	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-722.396	6	NA	4.5685	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-718.397	6	NA	4.568	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-714.397	6	NA	4.5624	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-710.397	6	NA	4.5631	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-706.397	6	NA	4.5602	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-702.397	6	NA	4.563	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-698.398	6	NA	4.5612	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-694.398	6	NA	4.563	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-690.398	6	NA	4.566	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-686.398	6	NA	4.5659	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-682.399	6	NA	4.5668	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-678.399	6	NA	4.5682	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-674.399	6	NA	4.5657	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-670.399	6	NA	4.5686	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-666.4	6	NA	4.5695	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-662.4	6	NA	4.5729	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-658.4	6	NA	4.5737	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-654.4	6	NA	4.5727	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-650.401	6	NA	4.5687	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-646.401	6	NA	4.5712	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-642.401	6	NA	4.5761	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-638.401	6	NA	4.5771	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-634.402	6	NA	4.5808	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-630.401	6	NA	4.5808	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-626.4	6	NA	4.5883	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-622.4	6	NA	4.5958	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-618.399	6	NA	4.6002	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-614.399	6	NA	4.6046	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-610.398	6	NA	4.612	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-606.398	6	NA	4.6132	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-602.397	6	NA	4.6134	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-598.397	6	NA	4.6226	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-594.396	6	NA	4.628	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-590.395	6	NA	4.6354	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-586.395	6	NA	4.6365	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-582.394	6	NA	4.6347	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-578.394	6	NA	4.6346	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-574.393	6	NA	4.63	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-570.392	6	NA	4.6249	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-566.392	6	NA	4.6232	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-562.391	6	NA	4.6168	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-558.391	6	NA	4.611	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-554.39	6	NA	4.607	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-550.39	6	NA	4.5987	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-546.389	6	NA	4.5921	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-542.388	6	NA	4.584	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-538.388	6	NA	4.5746	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-534.387	6	NA	4.5665	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-530.387	6	NA	4.5565	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-526.386	6	NA	4.5482	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-522.385	6	NA	4.5398	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-518.385	6	NA	4.5276	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-514.384	6	NA	4.5202	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-510.384	6	NA	4.5163	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-506.383	6	NA	4.5131	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-502.383	6	NA	4.5072	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-498.382	6	NA	4.5044	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-494.381	6	NA	4.5011	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-490.381	6	NA	4.4994	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-486.38	6	NA	4.4987	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-482.38	6	NA	4.4984	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-478.379	6	NA	4.4963	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-474.378	6	NA	4.4915	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-470.378	6	NA	4.4916	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-466.377	6	NA	4.4919	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-462.377	6	NA	4.4906	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-458.376	6	NA	4.4905	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-454.375	6	NA	4.4903	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-450.375	6	NA	4.4884	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-446.374	6	NA	4.4926	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-442.374	6	NA	4.4955	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-438.373	6	NA	4.4971	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-434.373	6	NA	4.4997	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-430.372	6	NA	4.5024	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-426.372	6	NA	4.5077	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-422.371	6	NA	4.5055	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-418.371	6	NA	4.5104	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-414.37	6	NA	4.5087	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-410.371	6	NA	4.5103	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-406.371	6	NA	4.5113	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-402.371	6	NA	4.512	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-398.372	6	NA	4.512	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-394.372	6	NA	4.5141	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-390.372	6	NA	4.5184	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-386.372	6	NA	4.5191	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-382.373	6	NA	4.5217	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-378.373	6	NA	4.5255	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-374.373	6	NA	4.5225	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-370.374	6	NA	4.5274	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-366.374	6	NA	4.5294	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-362.374	6	NA	4.5322	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-358.375	6	NA	4.5364	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-354.375	6	NA	4.5402	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-350.375	6	NA	4.5443	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-346.375	6	NA	4.5469	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-342.376	6	NA	4.5517	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-338.376	6	NA	4.5522	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-334.376	6	NA	4.5555	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-330.377	6	NA	4.5603	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-326.377	6	NA	4.564	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-322.377	6	NA	4.5716	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-318.378	6	NA	4.5727	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-314.378	6	NA	4.5757	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-310.378	6	NA	4.5794	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-306.378	6	NA	4.5838	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-302.379	6	NA	4.5857	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-298.379	6	NA	4.5885	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-294.379	6	NA	4.5898	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-290.38	6	NA	4.5926	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-286.38	6	NA	4.5924	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-282.38	6	NA	4.5891	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-278.381	6	NA	4.5924	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-274.381	6	NA	4.5935	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-270.381	6	NA	4.5943	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-266.381	6	NA	4.593	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-262.382	6	NA	4.589	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-258.382	6	NA	4.5903	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-254.382	6	NA	4.5851	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-250.383	6	NA	4.586	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-246.383	6	NA	4.5883	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-242.383	6	NA	4.5901	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-238.384	6	NA	4.5904	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-234.384	6	NA	4.5909	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-230.384	6	NA	4.5926	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-226.384	6	NA	4.5949	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-222.383	6	NA	4.5936	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-218.382	6	NA	4.5991	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-214.38	6	NA	4.599	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-210.381	6	NA	4.6008	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-206.382	6	NA	4.6065	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-202.382	6	NA	4.6086	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-198.383	6	NA	4.6094	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-194.384	6	NA	4.61	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-190.385	6	NA	4.6175	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-186.386	6	NA	4.6238	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-182.387	6	NA	4.6276	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-178.387	6	NA	4.6314	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-174.388	6	NA	4.6357	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-170.389	6	NA	4.6379	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-166.39	6	NA	4.6343	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-162.391	6	NA	4.6363	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-158.391	6	NA	4.6392	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-154.392	6	NA	4.63941777777778	NA	0.307644882860666	0.453738387507362	Fixation	1
19	70	-150.393	6	NA	4.63963555555556	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-146.394	6	NA	4.63985333333333	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-142.395	6	NA	4.64007111111111	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-138.396	6	NA	4.64028888888889	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-134.396	6	NA	4.64050666666667	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-130.397	6	NA	4.64072444444444	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-126.398	6	NA	4.64094222222222	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-122.399	6	NA	4.64116	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-118.4	6	NA	4.64137777777778	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-114.401	6	NA	4.64159555555556	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-110.401	6	NA	4.64181333333333	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-106.402	6	NA	4.64203111111111	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-102.403	6	NA	4.64224888888889	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-98.404	6	NA	4.64246666666667	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-94.405	6	NA	4.64268444444444	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-90.405	6	NA	4.64290222222222	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-86.406	6	NA	4.64312	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-82.407	6	NA	4.64333777777778	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-78.408	6	NA	4.64355555555556	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-74.409	6	NA	4.64377333333333	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-70.41	6	NA	4.64399111111111	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-66.41	6	NA	4.64420888888889	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-62.411	6	NA	4.64442666666667	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-58.412	6	NA	4.64464444444444	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-54.413	6	NA	4.64486222222222	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-50.414	6	NA	4.64508	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-46.414	6	NA	4.64529777777778	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-42.415	6	NA	4.64551555555555	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-38.416	6	NA	4.64573333333333	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-34.417	6	NA	4.64595111111111	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-30.418	6	NA	4.64616888888889	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-26.419	6	NA	4.64638666666667	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-22.419	6	NA	4.64660444444444	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-18.421	6	NA	4.64682222222222	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-14.422	6	NA	4.64704	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-10.423	6	NA	4.64725777777778	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-6.424	6	NA	4.64747555555556	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-2.425	6	NA	4.64769333333333	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	0	6	Tone 1	4.64791111111111	NA	0.307644882860666	0.453738387507362	Tone 1	0
19	70	1.574	6	NA	4.64812888888889	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	5.573	6	NA	4.64834666666667	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	9.573	6	NA	4.64856444444444	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	13.572	6	NA	4.64878222222222	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	17.571	6	NA	4.649	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	21.57	6	NA	4.64921777777778	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	25.569	6	NA	4.64943555555556	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	29.568	6	NA	4.64965333333333	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	33.567	6	NA	4.64987111111111	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	37.566	6	NA	4.65008888888889	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	41.566	6	NA	4.65030666666667	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	45.565	6	NA	4.65052444444444	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	49.564	6	NA	4.65074222222222	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	53.563	6	NA	4.65096	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	57.562	6	NA	4.65117777777778	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	61.561	6	NA	4.65139555555556	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	65.56	6	NA	4.65161333333333	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	69.559	6	NA	4.65183111111111	Blink	0.307644882860666	0.453738387507362	Tone 1	0
