Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1902.101	5	NA	4.95887159748649	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00219937463403497
19	70	1906.101	5	NA	4.958436947264	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00263402485652708
19	70	1910.1	5	NA	4.95802965755913	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00304131456139523
19	70	1914.099	5	NA	4.95765016525469	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00342080686583746
19	70	1918.098	5	NA	4.95729893938545	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00377203273507565
19	70	1922.097	5	NA	4.95697647579384	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00409449632668579
19	70	1926.097	5	NA	4.95668330413771	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0043876679828232
19	70	1930.096	5	NA	4.95641990268965	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0046510694308779
19	70	1934.095	5	NA	4.95618670021452	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00488427190601115
19	70	1938.094	5	NA	4.95598410074564	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00508687137488462
19	70	1942.096	5	NA	4.95581241940814	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00525855271239095
19	70	1946.097	5	NA	4.95567189817116	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00539907394936723
19	70	1950.099	5	NA	4.95556268038499	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00550829173554224
19	70	1954.1	5	NA	4.95548476797497	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00558620414555921
19	70	1958.102	5	NA	4.95543805559406	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00563291652647013
19	70	1962.104	5	NA	4.95542232157758	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0056486505429536
19	70	1966.105	5	NA	4.95543714260097	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0056338295195637
19	70	1970.107	5	NA	4.95548187717023	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0055890949502988
19	70	1974.108	5	NA	4.95555567451415	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00551529760638125
19	70	1978.11	5	NA	4.95565741776892	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00541355435161162
19	70	1982.111	5	NA	4.95578578377426	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00528518834627256
19	70	1986.113	5	NA	4.95593930443412	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00513166768641238
19	70	1990.114	5	NA	4.95611636738006	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00495460474046894
19	70	1994.116	5	NA	4.95631525012734	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00475572199319263
19	70	1998.117	5	NA	4.95653419591665	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0045367762038806
19	70	2002.119	5	NA	4.95677144720584	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00429952491469265
19	70	2006.121	5	NA	4.95702519635754	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00404577576299037
19	70	2010.122	5	NA	4.95729358924435	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0037773828761809
19	70	2014.124	5	NA	4.95757475174486	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00349622037567254
19	70	2018.125	5	NA	4.95786676867763	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00320420344290273
19	70	2022.127	5	NA	4.9581677125242	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00290325959632831
19	70	2026.129	5	NA	4.95847567321876	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00259529890176768
19	70	2030.131	5	NA	4.95878868749081	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00228228462972258
19	70	2034.134	5	NA	4.95910480290409	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00196616921643678
19	70	2038.136	5	NA	4.95942216774464	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00164880437588533
19	70	2042.138	5	NA	4.95973898712558	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00133198499494824
19	70	2046.14	5	NA	4.96005349447215	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00101747764837778
19	70	2050.142	5	NA	4.96036399435426	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000706977766268935
19	70	2054.144	5	NA	4.96066893308345	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00040203903707603
19	70	2058.146	5	NA	4.96096688303474	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000104089085787074
19	70	2062.148	5	NA	4.96125650542587	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000185533305337771
19	70	2066.15	5	NA	4.96153653771025	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000465565589724548
19	70	2070.152	5	NA	4.96180579940566	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000734827285134187
19	70	2074.154	5	NA	4.96206320185244	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000992229731906491
19	70	2078.157	5	NA	4.96230774272747	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00123677060694227
19	70	2082.159	5	NA	4.96253849826645	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00146752614592316
19	70	2086.161	5	NA	4.9627546007933	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00168362867276795
19	70	2090.163	5	NA	4.96295522128109	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00188424916055663
19	70	2094.165	5	NA	4.96313957562043	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00206860349990201
19	70	2098.167	5	NA	4.96330693077261	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00223595865208015
19	70	2102.169	5	NA	4.96345652695045	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00238555482992542
19	70	2106.171	5	NA	4.96358757853368	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00251660641315254
19	70	2110.173	5	NA	4.96369931748854	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00262834536800938
19	70	2114.175	5	NA	4.96379097256769	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00272000044716325
19	70	2118.177	5	NA	4.96386178681615	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00279081469561682
19	70	2122.179	5	NA	4.96391105884715	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00284008672662051
19	70	2126.182	5	NA	4.96393820778224	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00286723566171432
19	70	2130.184	5	NA	4.96394275611101	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00287178399048305
19	70	2134.186	5	NA	4.96392433712727	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00285336500674394
19	70	2138.188	5	NA	4.96388272071224	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0028117485917134
19	70	2142.19	5	NA	4.96381776838191	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00274679626137875
19	70	2146.193	5	NA	4.96372949160674	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00265851948621521
19	70	2150.195	5	NA	4.96361812423749	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00254715211696066
19	70	2154.198	5	NA	4.96348409499292	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00241312287238582
19	70	2158.201	5	NA	4.96332800876304	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00225703664251231
19	70	2162.204	5	NA	4.96315066368772	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00207969156719034
19	70	2166.206	5	NA	4.96295301495038	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00188204282985005
19	70	2170.209	5	NA	4.96273614541411	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00166517329358307
19	70	2174.212	5	NA	4.96250130735022	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00143033522969027
19	70	2178.214	5	NA	4.96224992336393	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00117895124339995
19	70	2182.217	5	NA	4.96198350925229	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000912537131764424
19	70	2186.22	5	NA	4.96170364009597	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000632667975440704
19	70	2190.223	5	NA	4.96141200107499	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000341028954465195
19	70	2194.225	5	NA	4.96111037072202	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	3.93986014941561e-05
19	70	2198.228	5	NA	4.96080064947931	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000270322641216403
19	70	2202.231	5	NA	4.96048486827623	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000586103844299579
19	70	2206.233	5	NA	4.96016514915844	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000905822962084635
19	70	2210.236	5	NA	4.95984373399813	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00122723812239478
19	70	2214.239	5	NA	4.95952302635257	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00154794576796302
19	70	2218.242	5	NA	4.95920556562779	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00186540649273592
19	70	2222.241	5	NA	4.9588939760518	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00217699606873367
19	70	2226.241	5	NA	4.95859095269262	Saccade	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00248001942790577
19	70	2230.24	5	NA	4.95829922141778	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00277175070274627
19	70	2234.24	5	NA	4.95802156501938	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00304940710115353
19	70	2238.239	5	NA	4.95776079743937	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0033101746811619
19	70	2242.239	5	NA	4.95751969754697	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00355127457356108
19	70	2246.238	5	NA	4.95730105686426	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00376991525626913
19	70	2250.238	5	NA	4.95710767654076	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00396329557976571
19	70	2254.237	5	NA	4.95694233842628	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00412863369424876
19	70	2258.237	5	NA	4.95680782691206	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00426314520846649
19	70	2262.236	5	NA	4.95670690418705	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00436406793348176
19	70	2266.236	5	NA	4.9566422679548	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00442870416573271
19	70	2270.236	5	NA	4.95661659833243	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00445437378809999
19	70	2274.235	5	NA	4.95663242779689	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00443854432363899
19	70	2278.235	5	NA	4.95669203945724	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00437893266328437
19	70	2282.234	5	NA	4.95679757157056	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00427340054996606
19	70	2284.093	5	Response Made	4.95695102014854	NA	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00411995197199033
19	70	2286.234	5	NA	4.95715407559437	Fixation	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00391689652615579
19	70	2290.233	5	NA	4.95740827539243	Fixation	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00366269672809771
19	70	2294.233	5	NA	4.95771480690502	Fixation	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00335616521550897
19	70	2298.232	5	NA	4.9580746273713	Fixation	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00299634474923138
19	70	2300.091	5	Buffer	4.95848849592133	NA	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00258247619920393
19	70	2302.232	5	NA	4.95895684805259	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00211412406793965
19	70	2306.231	5	NA	4.95947995155579	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00159102056474314
19	70	2310.231	5	NA	4.96005766183742	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00101331028310891
19	70	2314.23	5	NA	4.96068950549786	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.000381466622668469
19	70	2318.23	5	NA	4.96137464481384	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.000303672693314994
19	70	2322.229	5	NA	4.96211188506428	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00104091294374697
19	70	2326.229	5	NA	4.96289966103587	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00182868891534138
19	70	2330.228	5	NA	4.96373612798728	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00266515586675364
19	70	2334.228	5	NA	4.96461925954132	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00354828742078706
19	70	2338.228	5	NA	4.96554680941343	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00447583729290191
19	70	2342.227	5	NA	4.96651629958167	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00544532746114168
19	70	2346.227	5	NA	4.96752504734919	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00645407522865771
19	70	2350.225	5	NA	4.96857017740607	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00749920528554515
19	70	2354.224	5	NA	4.96964867682368	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.008577704703149
19	70	2358.223	5	NA	4.97075737898203	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00968640686149858
19	70	2362.222	5	NA	4.97189294478657	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0108219726660401
19	70	2366.221	5	NA	4.97305190022163	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0119809281010976
19	70	2370.219	5	NA	4.97423069081152	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0131597186909893
19	70	2374.218	5	NA	4.97542568867461	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.01435471655408
19	70	2378.217	5	NA	4.97663317595922	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0155622038386882
19	70	2382.216	5	NA	4.9778493616328	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0167783895122691
19	70	2386.214	5	NA	4.97907039845898	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0179994263384478
19	70	2390.213	5	NA	4.98029239908383	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0192214269633002
19	70	2394.212	5	NA	4.9815114801721	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0204405080515748
19	70	2398.211	5	NA	4.98272379204212	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0216528199215906
19	70	2402.21	5	NA	4.98392549335531	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0228545212347857
19	70	2406.208	5	NA	4.98511253260173	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0240415604811961
19	70	2410.207	5	NA	4.98628041666905	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0252094445485227
19	70	2414.206	5	NA	4.98742440454957	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0263534324290404
19	70	2418.205	5	NA	4.98853989731258	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0274689251920526
19	70	2422.202	5	NA	4.98962259171502	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0285516195944862
19	70	2426.199	5	NA	4.99066857715905	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.029597605038524
19	70	2430.196	5	NA	4.991674462694	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.03060349057347
19	70	2434.193	5	NA	4.99263724081035	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0315662686898222
19	70	2438.19	5	NA	4.99355426514284	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0324832930223105
19	70	2442.187	5	NA	4.99442331315765	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0333523410371255
19	70	2446.183	5	NA	4.99524251112184	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0341715390013126
19	70	2450.18	5	NA	4.99601029336982	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0349393212492943
19	70	2454.177	5	NA	4.99672550051428	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0356545283937475
19	70	2458.174	5	NA	4.99738745901779	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0363164868972614
19	70	2462.171	5	NA	4.99799599016735	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0369250180468175
19	70	2466.168	5	NA	4.99855137637562	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0374804042550911
19	70	2470.165	5	NA	4.99905421037016	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0379832382496357
19	70	2474.162	5	NA	4.99950531293604	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0384343408155114
19	70	2478.159	5	NA	4.99990578877308	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0388348166525478
19	70	2482.156	5	NA	5.00025706092283	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0391860888022961
19	70	2486.153	5	NA	5.00056080501112	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0394898328905908
19	70	2490.15	5	NA	5.00081892114006	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0397479490195263
19	70	2494.147	5	NA	5.0010335766239	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0399626045033754
19	70	2498.144	5	NA	5.00120723354805	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0401362614275182
19	70	2502.141	5	NA	5.00134259173015	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0402716196096211
19	70	2506.138	5	NA	5.00144254659725	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0403715744767172
19	70	2510.135	5	NA	5.00151020763008	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0404392355095498
19	70	2514.132	5	NA	5.00154885311841	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0404778809978792
