Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2594.069	5	NA	5.01209604102564	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2598.065	5	NA	5.01277913846154	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2602.062	5	NA	5.01343132307692	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2606.059	5	NA	5.01408379487179	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2610.056	5	NA	5.01471815384615	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2614.052	5	NA	5.01534	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2618.049	5	NA	5.01593733333333	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2622.049	5	NA	5.01649495384615	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2626.049	5	NA	5.01700406153846	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2630.048	5	NA	5.01748225641026	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2634.048	5	NA	5.01789753846154	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2638.048	5	NA	5.01822910769231	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2642.048	5	NA	5.01848336410256	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2646.048	5	NA	5.01865790769231	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2650.047	5	NA	5.01875993846154	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2654.047	5	NA	5.01878945641026	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2658.047	5	NA	5.01876726153846	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2662.047	5	NA	5.01868455384615	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2666.046	5	NA	5.01853093333333	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2670.046	5	NA	5.0183576	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2674.046	5	NA	5.01813175384615	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2678.046	5	NA	5.01784459487179	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2682.045	5	NA	5.01750332307692	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2686.045	5	NA	5.01709753846154	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2690.045	5	NA	5.01665284102564	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2694.045	5	NA	5.01618123076923	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2698.045	5	NA	5.01564510769231	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2702.044	5	NA	5.01501807179487	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2706.044	5	NA	5.01435692307692	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2710.044	5	NA	5.01364006153846	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2714.044	5	NA	5.01291468717949	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2718.043	5	NA	5.0121608	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2722.043	5	NA	5.0113336	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2726.043	5	NA	5.0103016	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2730.043	5	NA	5.0092336	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2734.043	5	NA	5.0081288	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2738.042	5	NA	5.0070248	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2742.042	5	NA	5.0059664	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2746.042	5	NA	5.0048616	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2750.042	5	NA	5.0038016	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2754.041	5	NA	5.0027584	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2758.041	5	NA	5.0016872	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2762.041	5	NA	5.0006648	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2766.041	5	NA	4.9996528	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2770.041	5	NA	4.99863709090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2774.041	5	NA	4.99763367272727	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2778.041	5	NA	4.99663374545455	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2782.041	5	NA	4.99564690909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2786.041	5	NA	4.99465636363636	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2790.041	5	NA	4.99368610909091	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2794.041	5	NA	4.99274894545455	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2798.041	5	NA	4.99182487272727	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2802.041	5	NA	4.99095789090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2806.041	5	NA	4.9901064	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2810.041	5	NA	4.989268	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2814.041	5	NA	4.98851309090909	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2818.041	5	NA	4.98781047272727	NA	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2822.041	5	NA	4.98715454545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2826.041	5	NA	4.98654130909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2830.042	5	NA	4.98598756363636	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2834.042	5	NA	4.98545170909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2838.042	5	NA	4.98499934545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2842.042	5	NA	4.98458167272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2846.042	5	NA	4.98422909090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2850.043	5	NA	4.9839712	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2854.043	5	NA	4.9837704	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2858.043	5	NA	4.98360269090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2862.043	5	NA	4.98347767272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2866.043	5	NA	4.98338254545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2870.044	5	NA	4.98332290909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2874.044	5	NA	4.98326356363636	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2878.044	5	NA	4.98321650909091	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2882.044	5	NA	4.98317934545455	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2886.044	5	NA	4.98313207272727	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2890.045	5	NA	4.98310429090909	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2894.045	5	NA	4.983048	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2898.045	5	NA	4.9830216	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2902.045	5	NA	4.9831448	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2906.045	5	NA	4.983404	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2910.046	5	NA	4.9836456	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2914.046	5	NA	4.9837824	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2918.046	5	NA	4.9838	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2922.046	5	NA	4.9836664	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2926.046	5	NA	4.983404	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2930.047	5	NA	4.9830104	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2934.047	5	NA	4.9825112	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2938.047	5	NA	4.9819312	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2942.047	5	NA	4.9812624	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2946.047	5	NA	4.9805048	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2950.048	5	NA	4.979628	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2954.048	5	NA	4.9786472	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2958.048	5	NA	4.9775832	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2962.048	5	NA	4.976476	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2966.047	5	NA	4.9753592	Blink	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2970.046	5	NA	4.9742552	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2974.045	5	NA	4.9731544	Saccade	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2978.044	5	NA	4.9720992	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2982.044	5	NA	4.9710456	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2986.043	5	NA	4.9700328	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2990.042	5	NA	4.9690112	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2994.041	5	NA	4.9679584	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	2998.04	5	NA	4.966892	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3002.039	5	NA	4.9658392	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3006.038	5	NA	4.9647304	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3010.037	5	NA	4.9636104	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3014.036	5	NA	4.9624344	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3018.035	5	NA	4.9612104	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3022.034	5	NA	4.9599368	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3026.033	5	NA	4.9586128	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3030.032	5	NA	4.9572208	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3034.032	5	NA	4.9557536	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3038.031	5	NA	4.9542392	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3042.03	5	NA	4.95302338709677	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3046.029	5	NA	4.95185853658537	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3050.028	5	NA	4.95072131147541	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3054.027	5	NA	4.9496479338843	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3058.026	5	NA	4.94863916666667	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3062.026	5	NA	4.94767899159664	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3066.025	5	NA	4.94679745762712	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3070.024	5	NA	4.94592533420995	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3074.023	5	NA	4.94506286472149	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3078.022	5	NA	4.94421030100334	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3082.021	5	NA	4.94336790373369	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3086.02	5	NA	4.94253594281824	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3090.02	5	NA	4.9417146978022	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3094.019	5	NA	4.94090445830446	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3098.018	5	NA	4.94010552447552	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3102.017	5	NA	4.93931820748059	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3106.016	5	NA	4.9385428300095	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3110.015	5	NA	4.93777972681524	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3114.014	5	NA	4.93702924528302	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3118.013	5	NA	4.93629174603175	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3122.013	5	NA	4.9355676035503	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3126.012	5	NA	4.9348572068708	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3130.011	5	NA	4.93416096028155	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3134.01	5	NA	4.93347928408225	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3138.009	5	NA	4.93281261538462	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3142.008	5	NA	4.93216140896141	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3146.007	5	NA	4.93152613814757	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3150.007	5	NA	4.93090729579699	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3154.006	5	NA	4.93030539529915	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3158.005	5	NA	4.92972097165992	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3162.004	5	NA	4.92915458265139	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3166.003	5	NA	4.92860681003584	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3170.002	5	NA	4.92807826086957	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3174.001	5	NA	4.92756956889265	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3178	5	NA	4.9270813960114	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3182	5	NA	4.92661443388073	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3185.999	5	NA	4.92616940559441	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3189.998	5	NA	4.9257470674919	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3193.997	5	NA	4.92534821109123	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3197.996	5	NA	4.92497366515837	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3201.995	5	NA	4.9246242979243	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3205.994	5	NA	4.92430101946247	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3209.993	5	NA	4.92400478424015	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3213.992	5	NA	4.92373659385882	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3217.991	5	NA	4.9234975	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3221.991	5	NA	4.92328860759494	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3225.991	5	NA	4.92343717948718	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3229.991	5	NA	4.92367142857143	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3233.991	5	NA	4.92394078947368	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3237.991	5	NA	4.924224	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3241.991	5	NA	4.92445	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3245.991	5	NA	4.92473424657534	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3249.991	5	NA	4.92495972222222	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3253.991	5	NA	4.92519014084507	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3257.991	5	NA	4.92540857142857	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3261.991	5	NA	4.92569710144928	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3265.991	5	NA	4.92601029411765	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3269.991	5	NA	4.92637313432836	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3273.991	5	NA	4.92675757575758	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3277.991	5	NA	4.92718153846154	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3281.991	5	NA	4.927628125	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	3285.991	5	NA	4.92813174603175	Fixation	0.0584269662921348	0.453738387507362	Buffer	0
19	70	-998.38	6	NA	4.66009365079365	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-994.38	6	NA	4.659259375	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-990.38	6	NA	4.65827692307692	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-986.38	6	NA	4.65723181818182	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-982.381	6	NA	4.65612835820896	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-978.381	6	NA	4.65496323529412	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-974.381	6	NA	4.65377391304348	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-970.381	6	NA	4.65255571428571	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-966.381	6	NA	4.65136478873239	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-962.382	6	NA	4.65012916666667	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-958.382	6	NA	4.64893698630137	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-954.382	6	NA	4.64773783783784	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-950.382	6	NA	4.646608	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-946.382	6	NA	4.64548421052632	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-942.383	6	NA	4.64441298701299	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-938.383	6	NA	4.64340769230769	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-934.383	6	NA	4.64242658227848	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-930.383	6	NA	4.64148125	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-926.383	6	NA	4.64057654320988	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-922.384	6	NA	4.63966341463415	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-918.384	6	NA	4.63880722891566	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-914.384	6	NA	4.63798214285714	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-910.384	6	NA	4.63721647058824	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-906.384	6	NA	4.63647790697674	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-902.385	6	NA	4.63574482758621	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-898.385	6	NA	4.63498295454545	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-894.385	6	NA	4.63426629213483	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-890.385	6	NA	4.63362	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-886.385	6	NA	4.6329989010989	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-882.386	6	NA	4.63243152173913	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-878.386	6	NA	4.63187634408602	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-874.386	6	NA	4.63141276595745	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-870.386	6	NA	4.63103789473684	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-866.386	6	NA	4.63071666666667	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-862.387	6	NA	4.63044742268041	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-858.387	6	NA	4.63025918367347	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-854.387	6	NA	4.63008686868687	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-850.387	6	NA	4.62992	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-846.387	6	NA	4.62984752475248	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-842.387	6	NA	4.62982941176471	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-838.388	6	NA	4.62988349514563	Fixation	0.307644882860666	0.453738387507362	Fixation	1
