Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-870.386	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-866.386	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-862.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-858.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-854.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-850.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-846.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-842.387	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-838.388	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-834.388	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-830.389	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-826.389	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-822.39	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-818.39	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-814.391	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-810.391	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-806.391	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-802.392	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-798.392	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-794.392	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-790.392	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-786.392	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-782.393	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-778.393	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-774.393	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-770.393	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-766.394	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-762.394	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-758.394	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-754.394	6	NA	NA	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-750.395	6	NA	4.62572034709443	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-746.395	6	NA	4.62441266812318	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-742.395	6	NA	4.62309627235495	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-738.395	6	NA	4.62177258680759	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-734.396	6	NA	4.62044292265202	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-730.396	6	NA	4.61910851635461	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-726.396	6	NA	4.61777054720473	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-722.396	6	NA	4.61643007321813	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-718.397	6	NA	4.61508800254411	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-714.397	6	NA	4.61374509941495	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-710.397	6	NA	4.61240194802665	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-706.397	6	NA	4.61105888686469	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-702.397	6	NA	4.60971607407989	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-698.398	6	NA	4.60837354711681	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-694.398	6	NA	4.60703125159973	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-690.398	6	NA	4.60568907355954	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-686.398	6	NA	4.60434689458528	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-682.399	6	NA	4.6030046024788	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-678.399	6	NA	4.60166208222718	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-674.399	6	NA	4.60031926391135	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-670.399	6	NA	4.59897615704304	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-666.4	6	NA	4.5976328008568	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-662.4	6	NA	4.59628928077047	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-658.4	6	NA	4.59494576232337	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-654.4	6	NA	4.59360245969915	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-650.401	6	NA	4.59225961343938	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-646.401	6	NA	4.5909174442828	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-642.401	6	NA	4.58957617226513	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-638.401	6	NA	4.58823605755719	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-634.402	6	NA	4.58689738013067	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-630.401	6	NA	4.5855604348991	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-626.4	6	NA	4.5842255133646	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-622.4	6	NA	4.58289287802775	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-618.399	6	NA	4.58156276067869	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-614.399	6	NA	4.58023543529245	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-610.398	6	NA	4.57891126804431	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-606.398	6	NA	4.57759068221238	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-602.397	6	NA	4.57627418193285	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-598.397	6	NA	4.57496231364313	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-594.396	6	NA	4.57365564294267	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-590.395	6	NA	4.57235479350893	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-586.395	6	NA	4.57106047240838	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-582.394	6	NA	4.56977340824711	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-578.394	6	NA	4.56849429547663	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-574.393	6	NA	4.56722380296199	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-570.392	6	NA	4.56596260331702	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-566.392	6	NA	4.56471144156284	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-562.391	6	NA	4.5634710731811	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-558.391	6	NA	4.56224225699923	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-554.39	6	NA	4.56102584639932	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-550.39	6	NA	4.55982279023275	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-546.389	6	NA	4.55863407656053	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-542.388	6	NA	4.55746071562599	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-538.388	6	NA	4.55630374968234	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-534.387	6	NA	4.55516427308893	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-530.387	6	NA	4.55404342122141	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-526.386	6	NA	4.55294233754002	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-522.385	6	NA	4.55186223896939	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-518.385	6	NA	4.55080445417763	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-514.384	6	NA	4.54977042327089	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-510.384	6	NA	4.54876170134217	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-506.383	6	NA	4.54777995654958	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-502.383	6	NA	4.54682698032521	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-498.382	6	NA	4.54590465068927	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-494.381	6	NA	4.54501486532471	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-490.381	6	NA	4.54415962054698	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-486.38	6	NA	4.54334104654746	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-482.38	6	NA	4.54256132636478	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-478.379	6	NA	4.54182267993025	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-474.378	6	NA	4.54112735215892	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-470.378	6	NA	4.5404776051167	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-466.377	6	NA	4.53987564493385	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-462.377	6	NA	4.5393236616852	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-458.376	6	NA	4.53882382376815	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-454.375	6	NA	4.53837820609174	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-450.375	6	NA	4.53798882304813	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-446.374	6	NA	4.53765761506103	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-442.374	6	NA	4.53738640323684	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-438.373	6	NA	4.53717681948008	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-434.373	6	NA	4.53703039132083	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-430.372	6	NA	4.53694861872937	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-426.372	6	NA	4.53693291644191	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-422.371	6	NA	4.53698461964463	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-418.371	6	NA	4.5371049701956	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-414.37	6	NA	4.53729506168309	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-410.371	6	NA	4.53755574967217	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-406.371	6	NA	4.53788764847333	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-402.371	6	NA	4.53829124238876	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-398.372	6	NA	4.53876691570538	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-394.372	6	NA	4.53931488771779	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-390.372	6	NA	4.53993512004366	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-386.372	6	NA	4.54062733224836	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-382.373	6	NA	4.54139101498577	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-378.373	6	NA	4.54222544165648	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-374.373	6	NA	4.54312963094016	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-370.374	6	NA	4.5441022716839	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-366.374	6	NA	4.54514175835534	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-362.374	6	NA	4.54624622725128	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-358.375	6	NA	4.5474135302296	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-354.375	6	NA	4.54864127334588	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-350.375	6	NA	4.54992689752401	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-346.375	6	NA	4.55126760231928	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-342.376	6	NA	4.55266029928327	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-338.376	6	NA	4.55410163852312	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-334.376	6	NA	4.55558806180893	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-330.377	6	NA	4.55711590693453	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-326.377	6	NA	4.55868142953925	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-322.377	6	NA	4.56028084170169	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-318.378	6	NA	4.56191037341706	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-314.378	6	NA	4.5635662522575	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-310.378	6	NA	4.56524472651187	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-306.378	6	NA	4.56694211725437	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-302.379	6	NA	4.56865480294651	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-298.379	6	NA	4.57037925461043	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-294.379	6	NA	4.57211207179965	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-290.38	6	NA	4.57384998925785	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-286.38	6	NA	4.57558991428283	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-282.38	6	NA	4.57732893466539	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-278.381	6	NA	4.57906433237544	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-274.381	6	NA	4.58079359260926	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-270.381	6	NA	4.58251439368376	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-266.381	6	NA	4.58422465336414	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-262.382	6	NA	4.58592252385822	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-258.382	6	NA	4.58760631064844	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-254.382	6	NA	4.58927443336859	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-250.383	6	NA	4.59092545056201	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-246.383	6	NA	4.59255805924152	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-242.383	6	NA	4.59417107132224	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-238.384	6	NA	4.59576340528555	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-234.384	6	NA	4.59733406204336	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-230.384	6	NA	4.59888211301174	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-226.384	6	NA	4.60040671698563	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-222.383	6	NA	4.60190716887656	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-218.382	6	NA	4.60338287875095	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-214.38	6	NA	4.60483332055564	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-210.381	6	NA	4.60625804795932	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-206.382	6	NA	4.60765669963857	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-202.382	6	NA	4.60902898881952	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-198.383	6	NA	4.61037472264533	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-194.384	6	NA	4.61169375712803	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-190.385	6	NA	4.61298594783445	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-186.386	6	NA	4.61425117716898	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-182.387	6	NA	4.61548935778064	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-178.387	6	NA	4.61670042140151	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-174.388	6	NA	4.61788429107492	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-170.389	6	NA	4.61904093207167	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-166.39	6	NA	4.62017035611951	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-162.391	6	NA	4.62127261619762	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-158.391	6	NA	4.62234784055811	Fixation	0.307644882860666	0.453738387507362	Fixation	1
19	70	-154.392	6	NA	NA	NA	0.307644882860666	0.453738387507362	Fixation	1
19	70	-150.393	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-146.394	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-142.395	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-138.396	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-134.396	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-130.397	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-126.398	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-122.399	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-118.4	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-114.401	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-110.401	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-106.402	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-102.403	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-98.404	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-94.405	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-90.405	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-86.406	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-82.407	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-78.408	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-74.409	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-70.41	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-66.41	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-62.411	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-58.412	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-54.413	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-50.414	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-46.414	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-42.415	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-38.416	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-34.417	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-30.418	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-26.419	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-22.419	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-18.421	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-14.422	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-10.423	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-6.424	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	-2.425	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Fixation	1
19	70	0	6	Tone 1	NA	NA	0.307644882860666	0.453738387507362	Tone 1	0
19	70	1.574	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	5.573	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	9.573	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	13.572	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	17.571	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	21.57	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	25.569	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	29.568	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	33.567	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	37.566	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	41.566	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	45.565	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	49.564	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	53.563	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	57.562	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	61.561	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	65.56	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	69.559	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	73.559	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	77.558	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
19	70	81.557	6	NA	NA	Blink	0.307644882860666	0.453738387507362	Tone 1	0
