## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
81100826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81104826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81108826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81112826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81116826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81120826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81124826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81128826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81132826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81136826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81140826	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81144827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81148827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81152827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81156827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81160827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81164827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81168827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81172827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81176827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81180827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81184827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81188827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81192827	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81196828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81200828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81204828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81208828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81212828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81216828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81220828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81224828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81228828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81232828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81236828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81240828	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81244829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81248829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81256829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81260829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81264829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81268829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81272829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81276829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81280829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81284829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81288829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81292829	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
81296830	SMP	1	18.0328	18.0328	4.6784	17.7237	17.7237	4.5279	309.2638	245.1761	295.0680	260.9224	0	2	-45.8719	24.0131	663.6290	17.0451	26.3181	657.5338	0.0964	0.1292	-0.9869	-0.0799	0.1341	-0.9877	Fixation	Fixation	-
81300830	SMP	1	18.0080	18.0080	4.7213	17.5515	17.5515	4.5664	307.9375	244.3921	294.1974	258.7861	0	2	-45.7932	23.9735	662.5104	17.0267	26.2923	656.7773	0.0966	0.1321	-0.9865	-0.0815	0.1362	-0.9873	Fixation	Fixation	-
81304830	SMP	1	18.0631	18.0631	4.7578	17.4730	17.4730	4.5922	305.0871	244.5392	292.4767	258.6994	0	2	-45.7200	23.9354	661.4294	17.0010	26.2420	655.3446	0.0929	0.1320	-0.9869	-0.0862	0.1324	-0.9874	Fixation	Fixation	-
81308830	SMP	1	18.2008	18.2008	4.7930	17.5562	17.5562	4.6167	305.2672	246.7966	292.4173	256.5608	0	2	-45.6468	23.8934	660.3303	16.9714	26.2244	654.8013	0.0955	0.1270	-0.9873	-0.0826	0.1369	-0.9871	Fixation	Fixation	-
81312830	SMP	1	18.2188	18.2188	4.8211	17.5895	17.5895	4.6379	304.9414	248.2031	292.8024	255.5517	0	2	-45.5701	23.8494	659.1305	16.9490	26.1928	654.3509	0.0966	0.1265	-0.9872	-0.0795	0.1358	-0.9875	Fixation	Fixation	-
81316830	SMP	1	18.1996	18.1996	4.8415	17.6786	17.6786	4.6587	303.7755	250.6733	292.3904	254.6355	0	2	-45.5034	13.8500	658.1805	16.9355	16.2838	654.0762	0.0948	0.1390	-0.9857	-0.0819	0.1507	-0.9852	Fixation	Fixation	-
81320830	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Fixation	Fixation	-
81324830	SMP	1	18.2418	18.2418	4.8594	17.6521	17.6521	4.6741	302.7871	250.3607	294.0011	254.2058	0	2	-45.4421	23.7829	657.2513	16.9056	26.1556	653.3893	0.0941	0.1287	-0.9872	-0.0765	0.1341	-0.9880	Fixation	Fixation	-
81328830	SMP	1	18.1912	18.1912	4.8701	17.6001	17.6001	4.6831	302.3830	251.8721	294.0180	253.9507	0	2	-45.3727	23.7437	656.1714	16.8897	26.1226	652.6755	0.0938	0.1256	-0.9876	-0.0799	0.1362	-0.9875	Fixation	Fixation	-
81332830	SMP	1	18.2050	18.2050	4.8779	17.5867	17.5867	4.6895	302.9444	252.7486	294.3123	253.1910	0	2	-45.2968	23.6983	654.9448	16.8713	26.1097	652.3320	0.0962	0.1247	-0.9875	-0.0786	0.1364	-0.9875	Fixation	Fixation	-
81336830	SMP	1	18.1807	18.1807	4.8813	17.6364	17.6364	4.6965	303.2630	253.2265	294.9225	253.0510	0	2	-45.2086	23.6516	653.6121	16.8531	26.0959	651.8965	0.0969	0.1257	-0.9873	-0.0773	0.1355	-0.9878	Fixation	Fixation	-
81340830	SMP	1	18.2618	18.2618	4.8864	17.6142	17.6142	4.7006	302.9058	254.0703	295.8841	253.0739	0	2	-45.1303	23.6103	652.4726	16.8349	26.0779	651.4596	0.0974	0.1235	-0.9876	-0.0767	0.1352	-0.9878	Fixation	Fixation	-
81344830	SMP	1	18.1981	18.1981	4.8862	17.4927	17.4927	4.6973	302.9957	255.1181	296.1349	252.5856	0	2	-45.0631	23.5751	651.4758	16.8180	26.0551	650.9361	0.0945	0.1226	-0.9879	-0.0767	0.1383	-0.9874	Fixation	Fixation	-
81348857	SMP	1	18.2519	18.2519	4.8874	17.6414	17.6414	4.7015	303.4180	256.1498	296.5469	253.1061	0	2	-45.0052	23.5448	650.6224	16.8077	26.0468	650.6247	0.0964	0.1230	-0.9877	-0.0766	0.1329	-0.9882	Fixation	Fixation	-
81352883	SMP	1	18.2843	18.2843	4.8890	17.5107	17.5107	4.6981	303.9278	256.8097	297.4074	252.5550	0	2	-44.9541	23.5172	649.8765	16.7945	26.0342	650.2590	0.0959	0.1247	-0.9875	-0.0760	0.1372	-0.9876	Fixation	Fixation	-
81356909	SMP	1	18.3242	18.3242	4.8913	17.6580	17.6580	4.7019	304.2944	257.6708	298.0739	253.3914	0	2	-44.9042	23.4915	649.1481	16.7778	26.0209	649.8419	0.0968	0.1228	-0.9877	-0.0752	0.1313	-0.9885	Fixation	Fixation	-
81360935	SMP	1	18.3075	18.3075	4.8914	17.5673	17.5673	4.7003	304.6219	258.2730	298.8083	253.4728	0	2	-44.8601	23.4680	648.4988	16.7681	26.0090	649.5969	0.0978	0.1234	-0.9875	-0.0733	0.1346	-0.9882	Fixation	Fixation	-
81364961	SMP	1	18.3360	18.3360	4.8921	17.7085	17.7085	4.7053	304.7902	258.5710	299.4625	254.2460	0	2	-44.8235	23.4480	647.9396	16.7550	25.9977	649.2721	0.0962	0.1239	-0.9876	-0.0742	0.1312	-0.9886	Fixation	Fixation	-
81368987	SMP	1	18.3173	18.3173	4.8910	17.7498	17.7498	4.7113	304.9257	259.4297	299.6522	254.2436	0	2	-44.7868	23.4289	647.4044	16.7461	25.9946	649.0941	0.0949	0.1228	-0.9879	-0.0746	0.1339	-0.9882	Fixation	Fixation	-
81373013	SMP	1	18.2965	18.2965	4.8886	17.7404	17.7404	4.7155	305.0112	259.8907	300.0818	254.3543	0	2	-44.7626	23.4162	647.0102	16.7369	25.9888	648.9432	0.0946	0.1235	-0.9878	-0.0750	0.1351	-0.9880	Fixation	Fixation	-
81377039	SMP	1	18.3497	18.3497	4.8887	17.6951	17.6951	4.7165	304.6140	259.8451	300.8169	255.5048	0	2	-44.7369	23.4003	646.6111	16.7257	25.9842	648.7682	0.0933	0.1264	-0.9876	-0.0719	0.1295	-0.9890	Fixation	Fixation	-
81381065	SMP	1	18.2946	18.2946	4.8854	17.6685	17.6685	4.7162	304.5042	260.6238	300.6470	256.1784	0	2	-44.7076	23.3832	646.1699	16.7219	25.9901	648.8603	0.0950	0.1214	-0.9880	-0.0770	0.1301	-0.9885	Fixation	Fixation	-
81385091	SMP	1	18.2731	18.2731	4.8812	17.8678	17.8678	4.7257	304.4074	261.7471	300.5081	256.6085	0	2	-44.6844	23.3669	645.7940	16.7222	25.9887	648.9898	0.0956	0.1179	-0.9884	-0.0770	0.1311	-0.9884	Fixation	Fixation	-
81389117	SMP	1	18.2916	18.2916	4.8783	17.8164	17.8164	4.7311	304.4224	262.1245	300.3004	257.1833	0	2	-44.6652	23.3524	645.4945	16.7192	25.9870	649.0728	0.0949	0.1204	-0.9882	-0.0773	0.1316	-0.9883	Fixation	Fixation	-
81393143	SMP	1	18.2367	18.2367	4.8728	17.8093	17.8093	4.7353	304.1188	262.3554	299.9691	257.7074	0	2	-44.6496	23.3427	645.2286	16.7226	25.9888	649.1407	0.0939	0.1219	-0.9881	-0.0780	0.1294	-0.9885	Fixation	Fixation	-
81397170	SMP	1	18.2834	18.2834	4.8703	17.7908	17.7908	4.7380	303.6779	263.1025	298.7919	258.4417	0	2	-44.6352	23.3328	644.9793	16.7172	25.9924	649.2194	0.0923	0.1204	-0.9884	-0.0820	0.1293	-0.9882	Fixation	Fixation	-
81401196	SMP	1	18.2936	18.2936	4.8686	17.9629	17.9629	4.7486	303.5024	263.4986	297.9579	258.3376	0	2	-44.6325	23.3263	644.8964	16.7129	25.9956	649.3288	0.0946	0.1208	-0.9882	-0.0811	0.1314	-0.9880	Fixation	Fixation	-
81405222	SMP	1	18.2763	18.2763	4.8662	17.9768	17.9768	4.7579	302.7240	264.0744	297.2413	258.6268	0	2	-44.6230	23.3223	644.7656	16.7092	25.9934	649.2843	0.0912	0.1199	-0.9886	-0.0798	0.1311	-0.9882	Fixation	Fixation	-
81409248	SMP	1	18.2620	18.2620	4.8635	17.9824	17.9824	4.7659	302.5891	264.6059	296.2207	258.8669	0	2	-44.6227	23.3209	644.7292	16.7051	25.9978	649.3689	0.0941	0.1202	-0.9883	-0.0809	0.1290	-0.9883	Fixation	Fixation	-
81413274	SMP	1	18.2798	18.2798	4.8621	17.9286	17.9286	4.7702	302.4520	265.1389	295.5269	259.2195	0	2	-44.6252	23.3165	644.7225	16.7046	26.0079	649.5974	0.0936	0.1195	-0.9884	-0.0803	0.1294	-0.9883	Fixation	Fixation	-
81417300	SMP	1	18.3035	18.3035	4.8621	17.8975	17.8975	4.7728	302.1923	265.4743	294.9086	259.6235	0	2	-44.6278	23.3176	644.7352	16.7083	26.0222	650.0597	0.0926	0.1205	-0.9884	-0.0799	0.1295	-0.9884	Fixation	Fixation	-
81421326	SMP	1	18.2592	18.2592	4.8602	17.8644	17.8644	4.7742	302.3842	266.2882	294.4577	259.4913	0	2	-44.6379	23.3175	644.8214	16.7207	26.0478	650.7336	0.0943	0.1188	-0.9884	-0.0781	0.1296	-0.9885	Fixation	Fixation	-
81425352	SMP	1	18.2093	18.2093	4.8567	17.9504	17.9504	4.7808	302.4893	266.7247	293.6688	258.8034	0	2	-44.6700	23.3318	645.2157	16.7382	26.0837	651.6731	0.0955	0.1182	-0.9884	-0.0819	0.1338	-0.9876	Fixation	Fixation	-
81429378	SMP	1	18.2722	18.2722	4.8578	17.9620	17.9620	4.7879	302.5113	266.3353	293.2594	258.5186	0	2	-44.7273	23.3561	645.9326	16.7564	26.1178	652.5287	0.0959	0.1213	-0.9880	-0.0803	0.1317	-0.9880	Fixation	Fixation	-
81433404	SMP	1	18.3298	18.3298	4.8623	18.0110	18.0110	4.7970	302.1460	266.3525	293.1130	258.0769	0	2	-44.7694	23.3750	646.5365	16.7701	26.1485	653.2506	0.0923	0.1201	-0.9885	-0.0783	0.1324	-0.9881	Fixation	Fixation	-
81437430	SMP	1	18.1794	18.1794	4.8598	18.0634	18.0634	4.8080	302.4561	266.7039	292.4616	257.8417	0	2	-44.8205	23.4001	647.2478	16.7849	26.1779	653.9724	0.0957	0.1185	-0.9883	-0.0819	0.1299	-0.9881	Fixation	Fixation	-
81441456	SMP	1	18.2063	18.2063	4.8597	17.9698	17.9698	4.8132	302.9416	266.7845	292.6047	257.4788	0	2	-44.8561	23.4187	647.7863	16.7946	26.1960	654.4930	0.0965	0.1191	-0.9882	-0.0794	0.1299	-0.9883	Fixation	Fixation	-
81445483	SMP	1	18.3576	18.3576	4.8673	17.9768	17.9768	4.8186	302.4902	266.9042	292.3774	257.1484	0	2	-44.8739	23.4228	648.0586	16.8074	26.2180	655.0980	0.0917	0.1187	-0.9887	-0.0810	0.1309	-0.9881	Fixation	Fixation	-
81449509	SMP	1	18.2458	18.2458	4.8682	17.9358	17.9358	4.8219	302.8474	266.9490	292.5971	256.8041	0	2	-44.8794	23.4169	648.1243	16.8212	26.2386	655.7319	0.0941	0.1187	-0.9885	-0.0773	0.1309	-0.9884	Fixation	Fixation	-
81453535	SMP	1	18.2582	18.2582	4.8698	17.9754	17.9754	4.8274	302.7310	267.0910	292.7706	255.8245	0	2	-44.8910	23.4221	648.2601	16.8366	26.2653	656.4305	0.0932	0.1180	-0.9886	-0.0780	0.1337	-0.9879	Fixation	Fixation	-
81457561	SMP	1	18.2294	18.2294	4.8700	18.0414	18.0414	4.8356	302.9008	267.0920	292.9166	255.7280	0	2	-44.9086	23.4350	648.4989	16.8454	26.2815	656.7802	0.0948	0.1184	-0.9884	-0.0776	0.1290	-0.9886	Fixation	Fixation	-
81461587	SMP	1	18.2818	18.2818	4.8729	17.9769	17.9769	4.8400	303.1688	267.0605	292.6580	254.8472	0	2	-44.9233	23.4409	648.6461	16.8552	26.3055	657.3880	0.0951	0.1195	-0.9883	-0.0802	0.1331	-0.9879	Fixation	Fixation	-
81465613	SMP	1	18.1294	18.1294	4.8684	18.0501	18.0501	4.8478	303.1779	266.9224	292.6114	254.6503	0	2	-44.9490	23.4510	648.9792	16.8527	26.3195	657.8161	0.0946	0.1189	-0.9884	-0.0778	0.1296	-0.9885	Fixation	Fixation	-
81469639	SMP	1	18.1896	18.1896	4.8676	18.0091	18.0091	4.8531	302.8810	266.9584	293.4186	254.4379	0	2	-44.9466	23.4541	649.0001	16.8629	26.3437	658.5356	0.0930	0.1171	-0.9888	-0.0743	0.1315	-0.9885	Fixation	Fixation	-
81473665	SMP	1	18.2067	18.2067	4.8674	18.0044	18.0044	4.8581	302.1770	267.4703	293.5818	253.4993	0	2	-44.9291	23.4443	648.7698	16.8773	26.3733	659.2218	0.0900	0.1158	-0.9892	-0.0768	0.1351	-0.9878	Fixation	Fixation	-
81477691	SMP	1	18.1114	18.1114	4.8630	17.9865	17.9865	4.8620	302.4653	267.8951	293.6872	252.9466	0	2	-44.9462	23.4535	648.9374	16.8831	26.3947	659.6650	0.0938	0.1159	-0.9888	-0.0766	0.1341	-0.9880	Fixation	Fixation	-
81481717	SMP	1	18.1287	18.1287	4.8607	17.9936	17.9936	4.8662	302.1854	267.6388	294.0872	252.0623	0	2	-44.9840	23.4689	649.3744	16.8953	26.4167	660.2149	0.0934	0.1195	-0.9884	-0.0769	0.1346	-0.9879	Fixation	Fixation	-
81485743	SMP	1	18.1473	18.1473	4.8607	17.9766	17.9766	4.8698	301.9492	267.4442	294.3694	250.7074	0	2	-45.0395	23.5000	650.0667	16.9043	26.4476	660.9434	0.0940	0.1197	-0.9884	-0.0762	0.1372	-0.9876	Fixation	Fixation	-
