Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	80116927	6	NA	4.6046	Fixation	4.3448	Fixation
19	70	80120928	6	NA	4.612	Fixation	4.344	Fixation
19	70	80124928	6	NA	4.6132	Fixation	4.3356	Fixation
19	70	80128929	6	NA	4.6134	Fixation	4.336	Fixation
19	70	80132929	6	NA	4.6226	Fixation	4.3365	Fixation
19	70	80136930	6	NA	4.628	Fixation	4.3353	Fixation
19	70	80140931	6	NA	4.6354	Fixation	4.3381	Fixation
19	70	80144931	6	NA	4.6365	Fixation	4.3435	Fixation
19	70	80148932	6	NA	4.6347	Fixation	4.3445	Fixation
19	70	80152932	6	NA	4.6346	Fixation	4.3502	Fixation
19	70	80156933	6	NA	4.63	Fixation	4.3522	Fixation
19	70	80160934	6	NA	4.6249	Fixation	4.3577	Fixation
19	70	80164934	6	NA	4.6232	Fixation	4.368	Fixation
19	70	80168935	6	NA	4.6168	Fixation	4.3745	Fixation
19	70	80172935	6	NA	4.611	Fixation	4.3815	Fixation
19	70	80176936	6	NA	4.607	Fixation	4.3859	Fixation
19	70	80180936	6	NA	4.5987	Fixation	4.3911	Fixation
19	70	80184937	6	NA	4.5921	Fixation	4.3939	Fixation
19	70	80188938	6	NA	4.584	Fixation	4.4055	Fixation
19	70	80192938	6	NA	4.5746	Fixation	4.4126	Fixation
19	70	80196939	6	NA	4.5665	Fixation	4.4172	Fixation
19	70	80200939	6	NA	4.5565	Fixation	4.4226	Fixation
19	70	80204940	6	NA	4.5482	Fixation	4.4315	Fixation
19	70	80208941	6	NA	4.5398	Fixation	4.4345	Fixation
19	70	80212941	6	NA	4.5276	Fixation	4.4342	Fixation
19	70	80216942	6	NA	4.5202	Fixation	4.4334	Fixation
19	70	80220942	6	NA	4.5163	Fixation	4.4378	Fixation
19	70	80224943	6	NA	4.5131	Fixation	4.4343	Fixation
19	70	80228943	6	NA	4.5072	Fixation	4.4373	Fixation
19	70	80232944	6	NA	4.5044	Fixation	4.4437	Fixation
19	70	80236945	6	NA	4.5011	Fixation	4.4408	Fixation
19	70	80240945	6	NA	4.4994	Fixation	4.4444	Fixation
19	70	80244946	6	NA	4.4987	Fixation	4.4397	Fixation
19	70	80248946	6	NA	4.4984	Fixation	4.4417	Fixation
19	70	80252947	6	NA	4.4963	Fixation	4.4456	Fixation
19	70	80256948	6	NA	4.4915	Fixation	4.4452	Fixation
19	70	80260948	6	NA	4.4916	Fixation	4.4478	Fixation
19	70	80264949	6	NA	4.4919	Fixation	4.4447	Fixation
19	70	80268949	6	NA	4.4906	Fixation	4.4426	Fixation
19	70	80272950	6	NA	4.4905	Fixation	4.4451	Fixation
19	70	80276951	6	NA	4.4903	Fixation	4.4481	Fixation
19	70	80280951	6	NA	4.4884	Fixation	4.4486	Fixation
19	70	80284952	6	NA	4.4926	Fixation	4.4459	Fixation
19	70	80288952	6	NA	4.4955	Fixation	4.4403	Fixation
19	70	80292953	6	NA	4.4971	Fixation	4.4368	Fixation
19	70	80296953	6	NA	4.4997	Fixation	4.4302	Fixation
19	70	80300954	6	NA	4.5024	Fixation	4.4329	Fixation
19	70	80304954	6	NA	4.5077	Fixation	4.4357	Fixation
19	70	80308955	6	NA	4.5055	Fixation	4.4336	Fixation
19	70	80312955	6	NA	4.5104	Fixation	4.4348	Fixation
19	70	80316956	6	NA	4.5087	Fixation	4.4348	Fixation
19	70	80320955	6	NA	4.5103	Fixation	4.4427	Fixation
19	70	80324955	6	NA	4.5113	Fixation	4.4454	Fixation
19	70	80328955	6	NA	4.512	Fixation	4.4485	Fixation
19	70	80332954	6	NA	4.512	Fixation	4.449	Fixation
19	70	80336954	6	NA	4.5141	Fixation	4.4509	Fixation
19	70	80340954	6	NA	4.5184	Fixation	4.4531	Fixation
19	70	80344954	6	NA	4.5191	Fixation	4.45	Fixation
19	70	80348953	6	NA	4.5217	Fixation	4.4489	Fixation
19	70	80352953	6	NA	4.5255	Fixation	4.4443	Fixation
19	70	80356953	6	NA	4.5225	Fixation	4.4452	Fixation
19	70	80360952	6	NA	4.5274	Fixation	4.4507	Fixation
19	70	80364952	6	NA	4.5294	Fixation	4.45	Fixation
19	70	80368952	6	NA	4.5322	Fixation	4.4495	Fixation
19	70	80372951	6	NA	4.5364	Fixation	4.4457	Fixation
19	70	80376951	6	NA	4.5402	Fixation	4.4463	Fixation
19	70	80380951	6	NA	4.5443	Fixation	4.4533	Fixation
19	70	80384951	6	NA	4.5469	Fixation	4.4497	Fixation
19	70	80388950	6	NA	4.5517	Fixation	4.4492	Fixation
19	70	80392950	6	NA	4.5522	Fixation	4.4503	Fixation
19	70	80396950	6	NA	4.5555	Fixation	4.449	Fixation
19	70	80400949	6	NA	4.5603	Fixation	4.45	Fixation
19	70	80404949	6	NA	4.564	Fixation	4.4469	Fixation
19	70	80408949	6	NA	4.5716	Fixation	4.4492	Fixation
19	70	80412948	6	NA	4.5727	Fixation	4.4435	Fixation
19	70	80416948	6	NA	4.5757	Fixation	4.4421	Fixation
19	70	80420948	6	NA	4.5794	Fixation	4.4456	Fixation
19	70	80424948	6	NA	4.5838	Fixation	4.4474	Fixation
19	70	80428947	6	NA	4.5857	Fixation	4.4451	Fixation
19	70	80432947	6	NA	4.5885	Fixation	4.4469	Fixation
19	70	80436947	6	NA	4.5898	Fixation	4.445	Fixation
19	70	80440946	6	NA	4.5926	Fixation	4.4421	Fixation
19	70	80444946	6	NA	4.5924	Fixation	4.4425	Fixation
19	70	80448946	6	NA	4.5891	Fixation	4.4408	Fixation
19	70	80452945	6	NA	4.5924	Fixation	4.4382	Fixation
19	70	80456945	6	NA	4.5935	Fixation	4.4414	Fixation
19	70	80460945	6	NA	4.5943	Fixation	4.4379	Fixation
19	70	80464945	6	NA	4.593	Fixation	4.4432	Fixation
19	70	80468944	6	NA	4.589	Fixation	4.451	Fixation
19	70	80472944	6	NA	4.5903	Fixation	4.4479	Fixation
19	70	80476944	6	NA	4.5851	Fixation	4.4531	Fixation
19	70	80480943	6	NA	4.586	Fixation	4.4524	Fixation
19	70	80484943	6	NA	4.5883	Fixation	4.4522	Fixation
19	70	80488943	6	NA	4.5901	Fixation	4.454	Fixation
19	70	80492942	6	NA	4.5904	Fixation	4.4546	Fixation
19	70	80496942	6	NA	4.5909	Fixation	4.4493	Fixation
19	70	80500942	6	NA	4.5926	Fixation	4.4558	Fixation
19	70	80504942	6	NA	4.5949	Fixation	4.4489	Fixation
19	70	80508943	6	NA	4.5936	Fixation	4.452	Fixation
19	70	80512944	6	NA	4.5991	Fixation	4.4503	Fixation
19	70	80516946	6	NA	4.599	Fixation	4.4534	Fixation
19	70	80520945	6	NA	4.6008	Fixation	4.4599	Fixation
19	70	80524944	6	NA	4.6065	Fixation	4.4648	Fixation
19	70	80528944	6	NA	4.6086	Fixation	4.4688	Fixation
19	70	80532943	6	NA	4.6094	Fixation	4.4729	Fixation
19	70	80536942	6	NA	4.61	Fixation	4.4809	Fixation
19	70	80540941	6	NA	4.6175	Fixation	4.4807	Fixation
19	70	80544940	6	NA	4.6238	Fixation	4.4851	Fixation
19	70	80548939	6	NA	4.6276	Fixation	4.4896	Fixation
19	70	80552939	6	NA	4.6314	Fixation	4.4907	Fixation
19	70	80556938	6	NA	4.6357	Fixation	4.4943	Fixation
19	70	80560937	6	NA	4.6379	Fixation	4.4903	Fixation
19	70	80564936	6	NA	4.6343	Fixation	4.4896	Fixation
19	70	80568935	6	NA	4.6363	Fixation	4.4696	NA
19	70	80572935	6	NA	4.6392	Fixation	0	Blink
19	70	80576934	6	NA	4.6229	NA	0	Blink
19	70	80580933	6	NA	0	Blink	0	Blink
19	70	80584932	6	NA	0	Blink	0	Blink
19	70	80588931	6	NA	0	Blink	0	Blink
19	70	80592930	6	NA	0	Blink	0	Blink
19	70	80596930	6	NA	0	Blink	0	Blink
19	70	80600929	6	NA	0	Blink	0	Blink
19	70	80604928	6	NA	0	Blink	0	Blink
19	70	80608927	6	NA	0	Blink	0	Blink
19	70	80612926	6	NA	0	Blink	0	Blink
19	70	80616925	6	NA	0	Blink	0	Blink
19	70	80620925	6	NA	0	Blink	0	Blink
19	70	80624924	6	NA	0	Blink	0	Blink
19	70	80628923	6	NA	0	Blink	0	Blink
19	70	80632922	6	NA	0	Blink	0	Blink
19	70	80636921	6	NA	0	Blink	0	Blink
19	70	80640921	6	NA	0	Blink	0	Blink
19	70	80644920	6	NA	0	Blink	0	Blink
19	70	80648919	6	NA	0	Blink	0	Blink
19	70	80652918	6	NA	0	Blink	0	Blink
19	70	80656917	6	NA	0	Blink	0	Blink
19	70	80660916	6	NA	0	Blink	0	Blink
19	70	80664916	6	NA	0	Blink	0	Blink
19	70	80668915	6	NA	0	Blink	0	Blink
19	70	80672914	6	NA	0	Blink	0	Blink
19	70	80676913	6	NA	0	Blink	0	Blink
19	70	80680912	6	NA	0	Blink	0	Blink
19	70	80684912	6	NA	0	Blink	0	Blink
19	70	80688911	6	NA	0	Blink	0	Blink
19	70	80692910	6	NA	0	Blink	0	Blink
19	70	80696909	6	NA	0	Blink	0	Blink
19	70	80700908	6	NA	0	Blink	0	Blink
19	70	80704907	6	NA	0	Blink	0	Blink
19	70	80708907	6	NA	0	Blink	0	Blink
19	70	80712905	6	NA	0	Blink	0	Blink
19	70	80716904	6	NA	0	Blink	0	Blink
19	70	80720903	6	NA	0	Blink	0	Blink
19	70	80724902	6	NA	0	Blink	0	Blink
19	70	80728901	6	NA	0	Blink	0	Blink
19	70	80731326	6	Tone 1	NA	NA	NA	NA
19	70	80732900	6	NA	0	Blink	0	Blink
19	70	80736899	6	NA	0	Blink	0	Blink
19	70	80740899	6	NA	0	Blink	0	Blink
19	70	80744898	6	NA	0	Blink	0	Blink
19	70	80748897	6	NA	0	Blink	0	Blink
19	70	80752896	6	NA	0	Blink	0	Blink
19	70	80756895	6	NA	0	Blink	0	Blink
19	70	80760894	6	NA	0	Blink	0	Blink
19	70	80764893	6	NA	0	Blink	0	Blink
19	70	80768892	6	NA	0	Blink	0	Blink
19	70	80772892	6	NA	0	Blink	0	Blink
19	70	80776891	6	NA	0	Blink	0	Blink
19	70	80780890	6	NA	0	Blink	0	Blink
19	70	80784889	6	NA	0	Blink	0	Blink
19	70	80788888	6	NA	0	Blink	0	Blink
19	70	80792887	6	NA	0	Blink	0	Blink
19	70	80796886	6	NA	0	Blink	0	Blink
19	70	80800885	6	NA	0	Blink	0	Blink
19	70	80804885	6	NA	0	Blink	0	Blink
19	70	80808884	6	NA	0	Blink	0	Blink
19	70	80812883	6	NA	0	Blink	0	Blink
19	70	80816882	6	NA	0	Blink	0	Blink
19	70	80820881	6	NA	0	Blink	0	Blink
19	70	80824880	6	NA	0	Blink	0	Blink
19	70	80828879	6	NA	0	Blink	0	Blink
19	70	80832878	6	NA	0	Blink	0	Blink
19	70	80836878	6	NA	0	Blink	0	Blink
19	70	80840877	6	NA	0	Blink	0	Blink
19	70	80844876	6	NA	0	Blink	0	Blink
19	70	80848875	6	NA	0	Blink	0	Blink
19	70	80852874	6	NA	0	Blink	0	Blink
19	70	80856873	6	NA	0	Blink	0	Blink
19	70	80860872	6	NA	0	Blink	0	Blink
19	70	80864871	6	NA	0	Blink	0	Blink
19	70	80868871	6	NA	0	Blink	0	Blink
19	70	80872870	6	NA	0	Blink	0	Blink
19	70	80876869	6	NA	0	Blink	0	Blink
19	70	80880868	6	NA	0	Blink	0	Blink
19	70	80884867	6	NA	0	Blink	0	Blink
19	70	80888866	6	NA	0	Blink	0	Blink
19	70	80892865	6	NA	0	Blink	0	Blink
19	70	80896864	6	NA	0	Blink	0	Blink
19	70	80900864	6	NA	0	Blink	0	Blink
19	70	80904863	6	NA	0	Blink	0	Blink
19	70	80908862	6	NA	0	Blink	0	Blink
19	70	80912861	6	NA	0	Blink	0	Blink
19	70	80916859	6	NA	0	Blink	0	Blink
19	70	80920858	6	NA	0	Blink	0	Blink
19	70	80924858	6	NA	0	Blink	0	Blink
19	70	80928857	6	NA	0	Blink	0	Blink
19	70	80932856	6	NA	0	Blink	0	Blink
19	70	80936855	6	NA	0	Blink	0	Blink
19	70	80940854	6	NA	0	Blink	0	Blink
19	70	80944853	6	NA	0	Blink	0	Blink
19	70	80948853	6	NA	0	Blink	0	Blink
19	70	80952852	6	NA	0	Blink	0	Blink
19	70	80956851	6	NA	0	Blink	0	Blink
19	70	80960850	6	NA	0	Blink	0	Blink
19	70	80964849	6	NA	0	Blink	0	Blink
19	70	80968848	6	NA	0	Blink	0	Blink
19	70	80972848	6	NA	0	Blink	0	Blink
19	70	80976847	6	NA	0	Blink	0	Blink
19	70	80980846	6	NA	0	Blink	0	Blink
19	70	80984845	6	NA	0	Blink	0	Blink
19	70	80988844	6	NA	0	Blink	0	Blink
19	70	80992844	6	NA	0	Blink	0	Blink
19	70	80996843	6	NA	0	Blink	0	Blink
19	70	81000842	6	NA	0	Blink	0	Blink
19	70	81004841	6	NA	0	Blink	0	Blink
19	70	81008840	6	NA	0	Blink	0	Blink
19	70	81012839	6	NA	0	Blink	0	Blink
19	70	81016839	6	NA	0	Blink	0	Blink
19	70	81020838	6	NA	0	Blink	0	Blink
19	70	81024837	6	NA	0	Blink	0	Blink
19	70	81028836	6	NA	0	Blink	0	Blink
19	70	81031337	6	ISI	NA	NA	NA	NA
19	70	81032835	6	NA	0	Blink	0	Blink
19	70	81036834	6	NA	0	Blink	0	Blink
19	70	81040834	6	NA	0	Blink	0	Blink
19	70	81044833	6	NA	0	Blink	0	Blink
19	70	81048832	6	NA	0	Blink	0	Blink
19	70	81052831	6	NA	0	Blink	0	Blink
19	70	81056830	6	NA	0	Blink	0	Blink
19	70	81060829	6	NA	0	Blink	0	Blink
19	70	81064829	6	NA	0	Blink	0	Blink
19	70	81068828	6	NA	0	Blink	0	Blink
19	70	81072827	6	NA	0	Blink	0	Blink
19	70	81076826	6	NA	0	Blink	0	Blink
19	70	81084825	6	NA	0	Blink	0	Blink
19	70	81092826	6	NA	0	Blink	0	Blink
19	70	81096826	6	NA	0	Blink	0	Blink
19	70	81100826	6	NA	0	Blink	0	Blink
19	70	81104826	6	NA	0	Blink	0	Blink
19	70	81108826	6	NA	0	Blink	0	Blink
19	70	81112826	6	NA	0	Blink	0	Blink
19	70	81116826	6	NA	0	Blink	0	Blink
19	70	81120826	6	NA	0	Blink	0	Blink
19	70	81124826	6	NA	0	Blink	0	Blink
19	70	81128826	6	NA	0	Blink	0	Blink
19	70	81132826	6	NA	0	Blink	0	Blink
19	70	81136826	6	NA	0	Blink	0	Blink
19	70	81140826	6	NA	0	Blink	0	Blink
19	70	81144827	6	NA	0	Blink	0	Blink
19	70	81148827	6	NA	0	Blink	0	Blink
19	70	81152827	6	NA	0	Blink	0	Blink
19	70	81156827	6	NA	0	Blink	0	Blink
19	70	81160827	6	NA	0	Blink	0	Blink
19	70	81164827	6	NA	0	Blink	0	Blink
19	70	81168827	6	NA	0	Blink	0	Blink
19	70	81172827	6	NA	0	Blink	0	Blink
19	70	81176827	6	NA	0	Blink	0	Blink
19	70	81180827	6	NA	0	Blink	0	Blink
19	70	81184827	6	NA	0	Blink	0	Blink
19	70	81188827	6	NA	0	Blink	0	Blink
19	70	81192827	6	NA	0	Blink	0	Blink
19	70	81196828	6	NA	0	Blink	0	Blink
19	70	81200828	6	NA	0	Blink	0	Blink
19	70	81204828	6	NA	0	Blink	0	Blink
19	70	81208828	6	NA	0	Blink	0	Blink
19	70	81212828	6	NA	0	Blink	0	Blink
19	70	81216828	6	NA	0	Blink	0	Blink
19	70	81220828	6	NA	0	Blink	0	Blink
19	70	81224828	6	NA	0	Blink	0	Blink
19	70	81228828	6	NA	0	Blink	0	Blink
19	70	81232828	6	NA	0	Blink	0	Blink
19	70	81236828	6	NA	0	Blink	0	Blink
19	70	81240828	6	NA	0	Blink	0	Blink
19	70	81244829	6	NA	0	Blink	0	Blink
19	70	81248829	6	NA	0	Blink	0	Blink
19	70	81256829	6	NA	0	Blink	0	Blink
19	70	81260829	6	NA	0	Blink	0	Blink
19	70	81264829	6	NA	0	Blink	0	Blink
19	70	81268829	6	NA	0	Blink	0	Blink
19	70	81272829	6	NA	0	Blink	0	Blink
19	70	81276829	6	NA	0	Blink	0	Blink
19	70	81280829	6	NA	0	Blink	0	Blink
19	70	81284829	6	NA	0	Blink	0	Blink
19	70	81288829	6	NA	0	Blink	0	Blink
19	70	81292829	6	NA	0	Blink	0	Blink
19	70	81296830	6	NA	4.6784	Fixation	4.5279	Fixation
19	70	81300830	6	NA	4.7213	Fixation	4.5664	Fixation
19	70	81304830	6	NA	4.7578	Fixation	4.5922	Fixation
19	70	81308830	6	NA	4.793	Fixation	4.6167	Fixation
19	70	81312830	6	NA	4.8211	Fixation	4.6379	Fixation
19	70	81316830	6	NA	4.8415	Fixation	4.6587	Fixation
19	70	81320830	6	NA	0	Fixation	0	Fixation
19	70	81324830	6	NA	4.8594	Fixation	4.6741	Fixation
19	70	81328830	6	NA	4.8701	Fixation	4.6831	Fixation
19	70	81332830	6	NA	4.8779	Fixation	4.6895	Fixation
19	70	81336830	6	NA	4.8813	Fixation	4.6965	Fixation
19	70	81340830	6	NA	4.8864	Fixation	4.7006	Fixation
19	70	81344830	6	NA	4.8862	Fixation	4.6973	Fixation
19	70	81348857	6	NA	4.8874	Fixation	4.7015	Fixation
19	70	81352883	6	NA	4.889	Fixation	4.6981	Fixation
19	70	81356909	6	NA	4.8913	Fixation	4.7019	Fixation
19	70	81360935	6	NA	4.8914	Fixation	4.7003	Fixation
19	70	81364961	6	NA	4.8921	Fixation	4.7053	Fixation
19	70	81368987	6	NA	4.891	Fixation	4.7113	Fixation
19	70	81373013	6	NA	4.8886	Fixation	4.7155	Fixation
19	70	81377039	6	NA	4.8887	Fixation	4.7165	Fixation
19	70	81381065	6	NA	4.8854	Fixation	4.7162	Fixation
19	70	81385091	6	NA	4.8812	Fixation	4.7257	Fixation
19	70	81389117	6	NA	4.8783	Fixation	4.7311	Fixation
19	70	81393143	6	NA	4.8728	Fixation	4.7353	Fixation
19	70	81397170	6	NA	4.8703	Fixation	4.738	Fixation
19	70	81401196	6	NA	4.8686	Fixation	4.7486	Fixation
19	70	81405222	6	NA	4.8662	Fixation	4.7579	Fixation
19	70	81409248	6	NA	4.8635	Fixation	4.7659	Fixation
19	70	81413274	6	NA	4.8621	Fixation	4.7702	Fixation
19	70	81417300	6	NA	4.8621	Fixation	4.7728	Fixation
19	70	81421326	6	NA	4.8602	Fixation	4.7742	Fixation
19	70	81425352	6	NA	4.8567	Fixation	4.7808	Fixation
19	70	81429378	6	NA	4.8578	Fixation	4.7879	Fixation
19	70	81433404	6	NA	4.8623	Fixation	4.797	Fixation
19	70	81437430	6	NA	4.8598	Fixation	4.808	Fixation
19	70	81441456	6	NA	4.8597	Fixation	4.8132	Fixation
19	70	81445483	6	NA	4.8673	Fixation	4.8186	Fixation
19	70	81449509	6	NA	4.8682	Fixation	4.8219	Fixation
19	70	81453535	6	NA	4.8698	Fixation	4.8274	Fixation
19	70	81457561	6	NA	4.87	Fixation	4.8356	Fixation
19	70	81461587	6	NA	4.8729	Fixation	4.84	Fixation
19	70	81465613	6	NA	4.8684	Fixation	4.8478	Fixation
19	70	81469639	6	NA	4.8676	Fixation	4.8531	Fixation
19	70	81473665	6	NA	4.8674	Fixation	4.8581	Fixation
19	70	81477691	6	NA	4.863	Fixation	4.862	Fixation
19	70	81481717	6	NA	4.8607	Fixation	4.8662	Fixation
19	70	81485743	6	NA	4.8607	Fixation	4.8698	Fixation
19	70	81489769	6	NA	4.8601	Fixation	4.8762	Fixation
19	70	81493795	6	NA	4.8587	Fixation	4.8801	Fixation
19	70	81497780	6	NA	4.8573	Fixation	4.8797	Fixation
19	70	81501765	6	NA	4.8554	Fixation	4.8801	Fixation
19	70	81505750	6	NA	4.8511	Fixation	4.8759	Fixation
19	70	81509735	6	NA	4.8502	Fixation	4.8741	Fixation
19	70	81513720	6	NA	4.8514	Fixation	4.8737	Fixation
19	70	81517704	6	NA	4.8514	Fixation	4.8757	Fixation
19	70	81521689	6	NA	4.8606	Fixation	4.8705	Fixation
19	70	81525674	6	NA	4.8664	Fixation	4.8679	Fixation
19	70	81529659	6	NA	4.8692	Fixation	4.8617	Fixation
19	70	81531361	6	Tone 2	NA	NA	NA	NA
19	70	81533644	6	NA	4.8732	Fixation	4.8552	Fixation
19	70	81537629	6	NA	4.8745	Fixation	4.851	Fixation
19	70	81541613	6	NA	4.8768	Fixation	4.8453	Fixation
19	70	81545598	6	NA	4.8819	Fixation	4.8373	Fixation
19	70	81549583	6	NA	4.8854	Fixation	4.8326	Fixation
19	70	81553542	6	NA	4.8855	Fixation	4.8319	Fixation
19	70	81557501	6	NA	4.8876	Fixation	4.8282	Fixation
19	70	81561461	6	NA	4.8859	Fixation	4.8207	Fixation
19	70	81565420	6	NA	4.8832	Fixation	4.8206	Fixation
19	70	81569379	6	NA	4.8803	Fixation	4.8188	Fixation
19	70	81573338	6	NA	4.8757	Fixation	4.8179	Fixation
19	70	81577298	6	NA	4.8674	Fixation	4.8163	Fixation
19	70	81581257	6	NA	4.8575	Fixation	4.8097	Fixation
19	70	81585216	6	NA	4.8546	Fixation	4.8043	Fixation
19	70	81589176	6	NA	4.8416	Fixation	4.8031	Fixation
19	70	81593135	6	NA	4.8275	Fixation	4.7982	Fixation
19	70	81597094	6	NA	4.8169	Fixation	4.7954	Fixation
19	70	81601053	6	NA	4.8084	Fixation	4.7936	Fixation
19	70	81605013	6	NA	4.7956	Fixation	4.7892	Fixation
19	70	81608972	6	NA	4.7829	Fixation	4.7868	Fixation
19	70	81612931	6	NA	4.7721	Fixation	4.7855	Fixation
19	70	81616890	6	NA	4.7586	Fixation	4.7884	Fixation
19	70	81620850	6	NA	4.7464	Fixation	4.7876	Fixation
19	70	81624809	6	NA	4.7351	Fixation	4.785	Fixation
19	70	81628768	6	NA	4.7224	Fixation	4.7821	Fixation
19	70	81632727	6	NA	4.7153	Fixation	4.7806	Fixation
19	70	81636687	6	NA	4.7097	Fixation	4.7737	Fixation
19	70	81640646	6	NA	4.7035	Fixation	4.7695	Fixation
19	70	81644605	6	NA	4.6957	Fixation	4.7657	Fixation
19	70	81648564	6	NA	4.6916	Fixation	4.7617	Fixation
19	70	81652524	6	NA	4.6861	Fixation	4.7549	Fixation
19	70	81656483	6	NA	4.6836	Fixation	4.7468	Fixation
19	70	81660442	6	NA	4.6839	Fixation	4.7433	Fixation
19	70	81664401	6	NA	4.689	Fixation	4.7357	Fixation
19	70	81668361	6	NA	4.6943	Fixation	4.7265	Fixation
19	70	81672320	6	NA	4.6951	Fixation	4.717	Fixation
19	70	81676279	6	NA	4.7041	Fixation	4.7073	Fixation
19	70	81680238	6	NA	4.71	Fixation	4.6972	Fixation
19	70	81684198	6	NA	4.7121	Fixation	4.686	Fixation
19	70	81688157	6	NA	4.7197	Fixation	4.6718	Fixation
19	70	81692116	6	NA	4.7254	Fixation	4.6655	Fixation
19	70	81696101	6	NA	4.7285	Fixation	4.6565	Fixation
19	70	81700085	6	NA	4.7292	Fixation	4.65	Fixation
19	70	81704069	6	NA	4.7272	Fixation	4.6424	Fixation
19	70	81708054	6	NA	4.7203	Fixation	4.638	Fixation
19	70	81712038	6	NA	4.7146	Fixation	4.6351	Fixation
19	70	81716023	6	NA	4.7079	Fixation	4.6353	Fixation
19	70	81720007	6	NA	4.6985	Fixation	4.6381	Fixation
19	70	81723992	6	NA	4.6886	Fixation	4.6405	Fixation
19	70	81727976	6	NA	4.6802	Fixation	4.6422	Fixation
19	70	81731961	6	NA	4.6719	Fixation	4.6441	Fixation
19	70	81735945	6	NA	4.6638	Fixation	4.6495	Fixation
19	70	81739929	6	NA	4.6588	Fixation	4.6556	Fixation
19	70	81743914	6	NA	4.6508	Fixation	4.6607	Fixation
19	70	81747898	6	NA	4.6437	Fixation	4.6639	Fixation
19	70	81751883	6	NA	4.6396	Fixation	4.6688	Fixation
19	70	81755867	6	NA	4.6409	Fixation	4.6719	Fixation
19	70	81759855	6	NA	4.6423	Fixation	4.6708	Fixation
19	70	81763843	6	NA	4.6432	Fixation	4.6661	Fixation
19	70	81767830	6	NA	4.6474	Fixation	4.6659	Fixation
19	70	81771818	6	NA	4.6522	Fixation	4.6579	Fixation
19	70	81775806	6	NA	4.6498	Fixation	4.654	Fixation
19	70	81779794	6	NA	4.658	Fixation	4.6462	Fixation
19	70	81783781	6	NA	4.6614	Fixation	4.6375	Fixation
19	70	81787769	6	NA	4.672	Fixation	4.6332	Fixation
19	70	81791757	6	NA	4.6813	Fixation	4.6206	Fixation
19	70	81795745	6	NA	4.6844	Fixation	4.6092	Fixation
19	70	81799732	6	NA	4.6881	Fixation	4.6023	Fixation
19	70	81803720	6	NA	4.6908	Fixation	4.5966	Fixation
19	70	81807708	6	NA	4.6999	Fixation	4.584	Fixation
19	70	81811696	6	NA	4.6964	Fixation	4.5732	Fixation
19	70	81815683	6	NA	4.6929	Fixation	4.5691	Fixation
19	70	81819671	6	NA	4.6952	Fixation	4.5619	Fixation
19	70	81823659	6	NA	4.6934	Fixation	4.5535	Fixation
19	70	81827646	6	NA	4.6903	Fixation	4.544	Fixation
19	70	81831387	6	Response Start	NA	NA	NA	NA
19	70	81831634	6	NA	4.6901	Fixation	4.5404	Fixation
19	70	81835622	6	NA	4.6871	Fixation	4.5383	Fixation
19	70	81839610	6	NA	4.6801	Fixation	4.5349	Fixation
19	70	81843597	6	NA	4.6791	Fixation	4.5305	Fixation
19	70	81847585	6	NA	4.6763	Fixation	4.5286	Fixation
19	70	81851573	6	NA	4.6784	Fixation	4.5226	Fixation
19	70	81855561	6	NA	4.6737	Fixation	4.5288	Fixation
19	70	81859548	6	NA	4.6713	Fixation	4.5282	Fixation
19	70	81863536	6	NA	4.6665	Fixation	4.5234	Fixation
19	70	81867524	6	NA	4.6585	Fixation	4.5326	Fixation
19	70	81871512	6	NA	4.6528	Fixation	4.5388	Fixation
19	70	81875499	6	NA	4.6442	Fixation	4.5365	Fixation
19	70	81879487	6	NA	4.6345	Fixation	4.5359	Fixation
19	70	81883475	6	NA	4.6281	Fixation	4.543	Fixation
19	70	81887463	6	NA	4.619	Fixation	4.5445	Fixation
19	70	81891450	6	NA	4.6075	Fixation	4.5467	Fixation
19	70	81895451	6	NA	4.5933	Fixation	4.5514	Fixation
19	70	81899452	6	NA	4.58	Fixation	4.5534	Fixation
19	70	81903453	6	NA	4.5721	Fixation	4.5589	Fixation
19	70	81907454	6	NA	4.5635	Fixation	4.5603	Fixation
19	70	81911455	6	NA	4.5525	Fixation	4.5615	Fixation
19	70	81915456	6	NA	4.5416	Fixation	4.5631	Fixation
19	70	81919457	6	NA	4.5341	Fixation	4.5688	Fixation
19	70	81923458	6	NA	4.5306	Fixation	4.57	Fixation
19	70	81927459	6	NA	4.5232	Fixation	4.5731	Fixation
19	70	81931460	6	NA	4.5181	Fixation	4.5767	Fixation
19	70	81935461	6	NA	4.5179	Fixation	4.5799	Fixation
19	70	81939462	6	NA	4.5184	Fixation	4.5799	Fixation
19	70	81943463	6	NA	4.5154	Fixation	4.576	Fixation
19	70	81947464	6	NA	4.5175	Fixation	4.5737	Fixation
19	70	81951465	6	NA	4.5177	Fixation	4.5749	Fixation
19	70	81955466	6	NA	4.5173	Fixation	4.5754	Fixation
19	70	81959467	6	NA	4.5179	Fixation	4.5733	Fixation
19	70	81963463	6	NA	4.5149	Fixation	4.574	Fixation
19	70	81967460	6	NA	4.515	Fixation	4.5736	Fixation
19	70	81971456	6	NA	4.5154	Fixation	4.5729	Fixation
19	70	81975452	6	NA	4.5152	Fixation	4.5725	Fixation
